,aljazeera,alternet,americanconservative,americanspectator,americanthinker,antiwar,ap,atlantic,axios,bbc,bloomberg,breitbart,businessinsider,buzzfeed,canary,cbs,cnbc,cnn,commondreams,consortium,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,defenseone,economist,federalist,foreignaffairs,fox,freebeacon,globalresearch,guardian,huffingtonpost,independent,infowars,intercept,jacobinmag,jpost,koreaherald,lewrockwell,mintpress,motherjones,msnbc,nationalreview,nbc,neweasternoutlook,newyorker,npr,nypost,nytimes,observerny,offguardian,opednews,peoplesdaily,pjmedia,propublica,psychologytoday,rawstory,redstate,reuters,rt,shadowproof,slate,snopes,spectator,strategicculture,techcrunch,time,townhall,truthdig,usatoday,verge,vice,voltairenetwork,vox,wapo,wsj
nbc,7.0710678118654755,7.0710678118654755,5.385164807134504,28.35489375751565,28.35489375751565,5.385164807134504,7.0710678118654755,7.0710678118654755,7.0710678118654755,10.295630140987,17.08800749063506,20.615528128088304,5.0990195135927845,2.0,4.123105625617661,2.8284271247461903,38.43175770115127,38.948684188300895,33.1058907144937,32.2490309931942,4.0,7.0,3.1622776601683795,5.385164807134504,30.14962686336267,17.233687939614086,37.8021163428716,12.0,30.14962686336267,38.262252939417984,2.8284271247461903,0.0,39.44616584663204,28.705400188814647,29.13760456866693,0.0,16.0,7.0710678118654755,30.0,10.198039027185569,3.0,0.0,20.0,3.4641016151377544,9.0,5.830951894845301,,10.198039027185569,2.23606797749979,7.0,16.0,4.0,28.30194339616981,7.0,16.0,12.0,4.0,39.7994974842648,4.0,30.14962686336267,0.0,37.8021163428716,30.083217912982647,12.0,5.385164807134504,5.830951894845301,0.0,2.8284271247461903,4.0,32.2490309931942,12.0,0.0,28.089143810376278,2.23606797749979,47.53945729601885,0.0,12.0,2.23606797749979,2.8284271247461903
neweasternoutlook,5.0,14.866068747318506,28.35489375751565,7.0710678118654755,7.0710678118654755,28.35489375751565,14.866068747318506,5.0,30.59411708155671,9.0,7.0710678118654755,5.385164807134504,5.0990195135927845,28.142494558940577,6.324555320336759,39.698866482558415,3.0,28.089143810376278,10.198039027185569,34.40930106817051,28.231188426986208,2.8284271247461903,38.13135192987524,11.180339887498949,10.04987562112089,31.63858403911275,36.29049462324811,5.385164807134504,21.213203435596427,39.71145930332956,37.20215047547655,11.180339887498949,16.0,5.0990195135927845,28.30194339616981,32.49615361854384,14.142135623730951,6.4031242374328485,10.04987562112089,37.589892258425,28.600699292150182,39.59797974644666,17.88854381999832,30.430248109405877,3.0,2.0,10.198039027185569,,6.0,10.04987562112089,1.4142135623730951,6.0,15.0,3.0,28.178005607210743,6.0,15.0,11.0,3.0,39.71145930332956,3.0,29.832867780352597,1.0,37.013511046643494,30.033314835362415,11.0,5.0990195135927845,5.385164807134504,1.0,2.23606797749979,3.0,32.264531609803356,11.0,1.0,28.071337695236398,1.4142135623730951,46.9148164229596,1.0,11.0
newyorker,6.0,5.385164807134504,7.0710678118654755,14.866068747318506,14.866068747318506,7.0710678118654755,5.385164807134504,6.0,11.180339887498949,5.0990195135927845,36.72873534441391,9.0,5.385164807134504,5.0990195135927845,38.47076812334269,2.8284271247461903,5.0990195135927845,30.14962686336267,5.0,33.301651610693426,2.23606797749979,31.368774282716245,3.1622776601683795,7.0710678118654755,41.036569057366385,30.083217912982647,34.713109915419565,5.830951894845301,10.198039027185569,29.068883707497267,2.8284271247461903,10.198039027185569,4.0,43.46262762420146,4.242640687119285,8.0,12.0,7.0,6.0,31.953090617340916,7.0,0.0,16.0,33.12099032335839,28.178005607210743,9.219544457292887,2.23606797749979,6.0,,14.142135623730951,14.866068747318506,4.0,15.0,14.866068747318506,19.79898987322333,14.142135623730951,30.93541659651604,14.866068747318506,19.79898987322333,17.204650534085253,14.142135623730951,31.368774282716245,14.142135623730951,30.479501308256342,14.142135623730951,38.84584919911006,33.54101966249684,17.204650534085253,9.0,9.055385138137417,14.142135623730951,12.0,14.142135623730951,28.142494558940577,17.204650534085253,14.142135623730951,32.264531609803356,15.0,40.84115571332428
npr,7.0710678118654755,28.35489375751565,14.866068747318506,11.180339887498949,11.180339887498949,14.866068747318506,28.35489375751565,7.0710678118654755,5.385164807134504,5.385164807134504,7.0710678118654755,0.0,7.0710678118654755,0.0,0.0,7.0,47.53945729601885,28.0,28.089143810376278,31.368774282716245,45.12205669071391,10.198039027185569,6.4031242374328485,3.0,12.0,2.449489742783178,34.36568055487916,0.0,28.513154858766505,4.0,3.0,33.1058907144937,15.132745950421556,7.0,28.142494558940577,4.0,36.0,5.385164807134504,6.082762530298219,14.142135623730951,32.526911934581186,29.068883707497267,30.463092423455635,31.63858403911275,0.0,3.605551275463989,7.0,10.04987562112089,14.142135623730951,,3.605551275463989,14.317821063276353,14.0,6.4031242374328485,15.811388300841896,14.0,16.64331697709324,14.317821063276353,31.016124838541646,14.0,16.64331697709324,14.866068747318506,14.317821063276353,31.448370387032774,14.317821063276353,29.563490998188964,15.652475842498529,35.41186241925155,33.91164991562634,14.866068747318506,10.295630140987,9.848857801796104,15.652475842498529,13.0,14.317821063276353,28.930952282978865,14.866068747318506,15.652475842498529,32.802438933713454
nypost,14.866068747318506,7.0710678118654755,11.180339887498949,5.385164807134504,5.385164807134504,11.180339887498949,7.0710678118654755,14.866068747318506,7.0710678118654755,5.830951894845301,36.359317925395686,25.495097567963924,36.578682316343766,11.180339887498949,5.385164807134504,11.180339887498949,41.036569057366385,28.30194339616981,2.23606797749979,30.59411708155671,4.0,2.8284271247461903,2.8284271247461903,38.742741255621034,0.0,30.0,29.206163733020468,2.8284271247461903,29.120439557122072,34.713109915419565,39.59797974644666,10.198039027185569,14.142135623730951,5.0,34.713109915419565,28.231188426986208,4.0,3.0,2.23606797749979,5.0,30.430248109405877,4.0,16.0,30.083217912982647,9.0,28.178005607210743,16.0,1.4142135623730951,14.866068747318506,3.605551275463989,,30.083217912982647,16.0,0.0,3.0,10.198039027185569,2.23606797749979,3.0,12.0,0.0,28.0178514522438,3.0,12.0,8.0,0.0,39.59797974644666,0.0,29.068883707497267,4.0,34.713109915419565,30.083217912982647,8.0,5.385164807134504,5.0990195135927845,4.0,2.8284271247461903,0.0,32.49615361854384,8.0
nytimes,5.385164807134504,14.866068747318506,5.385164807134504,36.29049462324811,36.29049462324811,5.385164807134504,14.866068747318506,5.385164807134504,5.0,7.0710678118654755,5.385164807134504,26.0,7.0710678118654755,37.027017163147235,38.47076812334269,10.198039027185569,47.968739820845826,25.15949125081825,47.53945729601885,31.368774282716245,8.0,28.30194339616981,4.0,3.0,11.180339887498949,37.589892258425,37.8021163428716,4.0,28.861739379323623,30.083217912982647,23.769728648009426,5.0,31.622776601683793,6.324555320336759,28.30194339616981,2.23606797749979,16.0,33.0,3.0,5.0990195135927845,5.0,34.713109915419565,30.675723300355934,29.13760456866693,5.0,2.0,4.0,6.0,4.0,14.317821063276353,30.083217912982647,,39.64845520319802,29.223278392404914,30.479501308256342,39.61060464067672,39.64845520319802,33.421549934136806,40.422765862815474,39.64845520319802,41.09744517606904,39.61060464067672,27.018512172212592,39.64845520319802,41.09744517606904,40.2119385257662,39.61060464067672,1.0,39.61060464067672,23.53720459187964,39.91240408695021,37.86819245752297,29.223278392404914,40.2119385257662,36.359317925395686,36.29049462324811,39.91240408695021,38.3275357934736,39.61060464067672
observerny,28.35489375751565,11.180339887498949,36.29049462324811,5.385164807134504,5.385164807134504,36.29049462324811,11.180339887498949,28.35489375751565,6.0,30.59411708155671,10.295630140987,27.313000567495326,5.385164807134504,0.0,35.510561809129406,33.1058907144937,45.2990066116245,28.30194339616981,0.0,33.0,3.605551275463989,3.0,32.2490309931942,7.0710678118654755,10.198039027185569,30.083217912982647,29.49576240750525,32.2490309931942,30.14962686336267,8.0,39.7994974842648,39.59797974644666,14.142135623730951,5.385164807134504,29.13760456866693,45.12205669071391,31.827660925679098,5.0,2.23606797749979,10.198039027185569,7.0710678118654755,30.083217912982647,16.492422502470642,30.083217912982647,3.0,9.219544457292887,28.30194339616981,15.0,15.0,14.0,16.0,39.64845520319802,,2.0,0.0,30.430248109405877,16.278820596099706,3.0,0.0,11.180339887498949,5.0990195135927845,0.0,9.0,3.0,28.178005607210743,0.0,9.0,5.0,3.0,39.71145930332956,3.0,28.600699292150182,7.0,32.526911934581186,30.430248109405877,5.0,7.0710678118654755,6.4031242374328485,7.0
offguardian,7.0710678118654755,5.385164807134504,5.385164807134504,29.120439557122072,29.120439557122072,5.385164807134504,5.385164807134504,7.0710678118654755,7.0710678118654755,11.180339887498949,9.0,17.08800749063506,5.385164807134504,28.600699292150182,5.385164807134504,10.198039027185569,24.413111231467404,28.705400188814647,12.0,12.0,2.8284271247461903,45.2990066116245,12.0,5.830951894845301,33.1058907144937,31.63858403911275,36.24913792078372,12.0,29.274562336608895,5.385164807134504,38.535697735995385,0.0,9.0,35.510561809129406,28.319604517012593,4.0,14.035668847618199,7.0,32.817678162843876,8.0,6.4031242374328485,8.0,38.22302970723278,10.198039027185569,39.71145930332956,5.385164807134504,7.0,3.0,14.866068747318506,6.4031242374328485,0.0,29.223278392404914,2.0,,40.39801975344831,38.22302970723278,39.61060464067672,29.68164415931166,30.72458299147443,39.7994974842648,39.61060464067672,33.823069050575526,40.755367744629666,39.61060464067672,40.39801975344831,39.7994974842648,27.294688127912362,39.61060464067672,40.39801975344831,39.7994974842648,39.7994974842648,4.0,39.7994974842648,23.08679276123039,40.39801975344831,35.958309192730404,29.68164415931166,39.7994974842648,36.72873534441391
opednews,14.866068747318506,36.29049462324811,29.120439557122072,5.385164807134504,5.385164807134504,29.120439557122072,36.29049462324811,14.866068747318506,14.866068747318506,5.385164807134504,5.0990195135927845,7.0710678118654755,20.615528128088304,9.055385138137417,5.830951894845301,5.0,45.2990066116245,46.82947789587238,2.23606797749979,30.14962686336267,37.20215047547655,2.8284271247461903,0.0,3.1622776601683795,10.198039027185569,30.033314835362415,24.515301344262525,0.0,29.068883707497267,5.0990195135927845,29.13760456866693,29.068883707497267,8.0,5.385164807134504,28.089143810376278,8.0,39.44616584663204,28.705400188814647,10.04987562112089,10.198039027185569,7.0,5.385164807134504,34.539832078341085,30.083217912982647,3.0,3.605551275463989,16.0,28.178005607210743,19.79898987322333,15.811388300841896,3.0,30.479501308256342,0.0,40.39801975344831,,6.0,7.0,2.0,0.0,30.430248109405877,16.278820596099706,3.0,0.0,11.180339887498949,5.0990195135927845,0.0,9.0,3.0,28.178005607210743,0.0,9.0,5.0,3.0,39.71145930332956,3.0,28.600699292150182,7.0,32.526911934581186,30.430248109405877
peoplesdaily,11.180339887498949,5.385164807134504,5.385164807134504,36.578682316343766,36.578682316343766,5.385164807134504,5.385164807134504,11.180339887498949,5.385164807134504,7.0710678118654755,5.385164807134504,36.72873534441391,5.385164807134504,5.0990195135927845,7.0710678118654755,4.123105625617661,43.46262762420146,2.23606797749979,2.8284271247461903,10.04987562112089,2.8284271247461903,10.198039027185569,28.089143810376278,5.0990195135927845,5.0,30.14962686336267,37.8021163428716,28.089143810376278,14.866068747318506,4.0,40.39801975344831,4.0,40.39801975344831,0.0,22.11334438749598,3.605551275463989,16.0,5.0990195135927845,2.23606797749979,28.705400188814647,5.385164807134504,5.0990195135927845,17.88854381999832,28.879058156387302,28.600699292150182,38.3275357934736,12.0,6.0,14.142135623730951,14.0,10.198039027185569,39.61060464067672,30.430248109405877,38.22302970723278,6.0,,21.93171219946131,17.029386365926403,18.027756377319946,11.40175425099138,11.045361017187261,34.0,22.02271554554524,14.035668847618199,11.045361017187261,19.4164878389476,16.0,11.045361017187261,2.23606797749979,14.035668847618199,31.368774282716245,11.045361017187261,2.23606797749979,6.082762530298219,14.035668847618199,42.67317658670374,14.035668847618199,29.732137494637012,18.027756377319946
pjmedia,5.385164807134504,29.120439557122072,36.578682316343766,30.59411708155671,30.59411708155671,36.578682316343766,29.120439557122072,5.385164807134504,28.35489375751565,5.0,5.830951894845301,7.0710678118654755,9.0,5.0990195135927845,2.0,39.102429592034305,12.0,10.04987562112089,39.698866482558415,41.036569057366385,3.0,4.123105625617661,2.23606797749979,30.23243291566195,1.0,24.020824298928627,29.206163733020468,2.23606797749979,28.513154858766505,2.8284271247461903,36.29049462324811,34.713109915419565,8.0,4.0,28.089143810376278,2.8284271247461903,4.0,43.46262762420146,28.035691537752374,14.142135623730951,3.0,4.0,11.180339887498949,0.0,7.0,3.605551275463989,4.0,15.0,30.93541659651604,16.64331697709324,2.23606797749979,39.64845520319802,16.278820596099706,39.61060464067672,7.0,21.93171219946131,,20.09975124224178,25.079872407968907,30.528675044947494,31.38470965295043,24.413111231467404,25.612496949731394,42.59107887809371,23.0,28.0178514522438,25.612496949731394,25.709920264364882,30.23243291566195,25.612496949731394,19.4164878389476,28.0178514522438,39.21734310225516,25.612496949731394,19.4164878389476,21.93171219946131,28.0178514522438,38.17066936798463,28.0178514522438
propublica,36.29049462324811,5.385164807134504,30.59411708155671,11.180339887498949,11.180339887498949,30.59411708155671,5.385164807134504,36.29049462324811,7.0710678118654755,6.0,7.0710678118654755,36.359317925395686,0.0,5.385164807134504,28.142494558940577,4.123105625617661,2.23606797749979,1.4142135623730951,2.8284271247461903,12.0,34.40930106817051,0.0,47.53945729601885,10.295630140987,5.385164807134504,30.14962686336267,37.067505985701274,47.53945729601885,30.14962686336267,0.0,36.24913792078372,30.083217912982647,28.513154858766505,12.0,28.178005607210743,37.20215047547655,15.132745950421556,7.0,0.0,10.198039027185569,33.0,2.8284271247461903,11.045361017187261,31.63858403911275,32.526911934581186,28.319604517012593,39.7994974842648,11.0,14.866068747318506,14.317821063276353,3.0,33.421549934136806,3.0,29.68164415931166,2.0,17.029386365926403,20.09975124224178,,30.083217912982647,15.811388300841896,18.027756377319946,31.016124838541646,31.38470965295043,27.459060435491963,29.427877939124322,43.58898943540674,15.264337522473747,30.083217912982647,29.427877939124322,21.470910553583888,31.622776601683793,29.427877939124322,29.274562336608895,30.083217912982647,40.39801975344831,29.427877939124322,29.274562336608895,29.0,30.083217912982647
psychologytoday,5.385164807134504,36.578682316343766,11.180339887498949,0.0,0.0,11.180339887498949,36.578682316343766,5.385164807134504,14.866068747318506,7.0710678118654755,30.59411708155671,5.385164807134504,25.495097567963924,7.0710678118654755,5.0990195135927845,6.324555320336759,2.8284271247461903,3.0,7.0,0.0,32.2490309931942,38.47076812334269,0.0,5.830951894845301,3.0,30.430248109405877,36.29049462324811,0.0,11.40175425099138,32.49615361854384,39.7994974842648,8.0,12.0,41.376321731154405,9.0,2.8284271247461903,14.142135623730951,5.0,46.82947789587238,30.479501308256342,5.0,0.0,16.492422502470642,30.59411708155671,30.430248109405877,7.280109889280518,4.0,3.0,19.79898987322333,31.016124838541646,12.0,40.422765862815474,0.0,30.72458299147443,0.0,18.027756377319946,25.079872407968907,30.083217912982647,,45.2990066116245,23.0,24.413111231467404,28.653097563788805,26.0,27.0,20.09975124224178,20.0,39.06404996924922,28.0178514522438,23.0,20.0,26.92582403567252,25.019992006393608,20.0,11.0,23.0,36.24913792078372,20.0,11.0
rawstory,29.120439557122072,30.59411708155671,0.0,1.0,1.0,0.0,30.59411708155671,29.120439557122072,11.180339887498949,14.866068747318506,11.180339887498949,10.295630140987,26.0,36.578682316343766,0.0,38.47076812334269,39.698866482558415,38.43175770115127,28.035691537752374,11.180339887498949,18.027756377319946,0.0,12.0,28.930952282978865,5.385164807134504,11.180339887498949,8.06225774829855,12.0,29.732137494637012,8.0,38.262252939417984,5.385164807134504,29.206163733020468,12.0,5.0,3.0,31.622776601683793,6.324555320336759,2.23606797749979,11.0,7.0,32.49615361854384,14.142135623730951,30.610455730027933,5.0,32.58834147360065,30.14962686336267,39.71145930332956,17.204650534085253,14.0,0.0,39.64845520319802,11.180339887498949,39.7994974842648,30.430248109405877,11.40175425099138,30.528675044947494,15.811388300841896,45.2990066116245,,7.0710678118654755,36.359317925395686,5.385164807134504,10.295630140987,9.0,5.0990195135927845,5.385164807134504,5.830951894845301,7.0710678118654755,30.59411708155671,11.180339887498949,5.385164807134504,7.0710678118654755,5.0,6.0,7.0710678118654755,14.866068747318506,5.385164807134504,28.35489375751565
redstate,5.385164807134504,11.180339887498949,1.0,5.385164807134504,5.385164807134504,1.0,11.180339887498949,5.385164807134504,5.385164807134504,5.385164807134504,5.385164807134504,9.0,27.313000567495326,7.0710678118654755,11.180339887498949,0.0,2.8284271247461903,3.0,38.948684188300895,10.198039027185569,32.817678162843876,5.385164807134504,2.23606797749979,6.082762530298219,30.14962686336267,10.295630140987,36.29049462324811,2.23606797749979,27.586228448267445,4.0,39.59797974644666,5.0990195135927845,31.63858403911275,29.068883707497267,3.0,28.178005607210743,14.142135623730951,5.385164807134504,10.04987562112089,42.0,28.705400188814647,8.0,16.0,30.083217912982647,7.0710678118654755,30.56141357987225,0.0,3.0,14.142135623730951,16.64331697709324,28.0178514522438,41.09744517606904,5.0990195135927845,39.61060464067672,16.278820596099706,11.045361017187261,31.38470965295043,18.027756377319946,23.0,7.0710678118654755,,31.874754901018456,14.866068747318506,31.448370387032774,14.142135623730951,5.0,0.0,14.035668847618199,14.142135623730951,13.0,14.866068747318506,33.54101966249684,2.8284271247461903,14.142135623730951,14.866068747318506,4.0,15.0,14.866068747318506,19.79898987322333
reuters,36.578682316343766,0.0,5.385164807134504,3.0,3.0,5.385164807134504,0.0,36.578682316343766,36.29049462324811,28.35489375751565,7.0710678118654755,5.0990195135927845,17.08800749063506,5.385164807134504,37.027017163147235,5.385164807134504,7.0,5.0990195135927845,28.089143810376278,33.1058907144937,31.04834939252005,32.49615361854384,2.8284271247461903,43.289721643826724,11.180339887498949,12.0,32.526911934581186,2.8284271247461903,30.14962686336267,28.231188426986208,12.649110640673518,4.0,0.0,16.0,39.71145930332956,30.479501308256342,9.0,35.510561809129406,1.4142135623730951,10.198039027185569,5.0990195135927845,4.0,28.284271247461902,30.14962686336267,6.4031242374328485,5.385164807134504,37.8021163428716,29.832867780352597,31.368774282716245,14.866068747318506,3.0,39.61060464067672,0.0,33.823069050575526,3.0,34.0,24.413111231467404,31.016124838541646,24.413111231467404,36.359317925395686,31.874754901018456,,3.0,39.7994974842648,3.0,39.61060464067672,0.0,14.317821063276353,14.142135623730951,3.0,4.0,3.605551275463989,3.0,30.083217912982647,16.0,0.0,3.0,10.198039027185569,2.23606797749979
rt,30.59411708155671,1.0,3.0,5.385164807134504,5.385164807134504,3.0,1.0,30.59411708155671,5.385164807134504,7.0710678118654755,5.0,5.385164807134504,7.0710678118654755,5.385164807134504,0.0,38.47076812334269,11.180339887498949,47.53945729601885,30.14962686336267,10.198039027185569,32.2490309931942,8.0,39.698866482558415,5.830951894845301,5.385164807134504,10.198039027185569,31.63858403911275,39.698866482558415,28.513154858766505,2.23606797749979,40.39801975344831,2.8284271247461903,11.180339887498949,26.92582403567252,3.0,29.13760456866693,28.0178514522438,5.385164807134504,3.0,14.142135623730951,43.46262762420146,28.231188426986208,17.88854381999832,30.083217912982647,7.0,5.830951894845301,30.083217912982647,1.0,14.142135623730951,14.317821063276353,12.0,27.018512172212592,9.0,40.755367744629666,0.0,22.02271554554524,25.612496949731394,31.38470965295043,28.653097563788805,5.385164807134504,14.866068747318506,3.0,,4.123105625617661,15.0,42.0,15.0,43.09292285283048,18.0,20.518284528683193,24.413111231467404,21.0,22.0,15.132745950421556,15.0,36.069377593742864,24.08318915758459,18.0,15.0
shadowproof,11.180339887498949,5.385164807134504,5.385164807134504,30.14962686336267,30.14962686336267,5.385164807134504,5.385164807134504,11.180339887498949,29.120439557122072,14.866068747318506,6.0,5.830951894845301,36.72873534441391,20.615528128088304,28.600699292150182,35.510561809129406,10.198039027185569,41.036569057366385,28.0,5.0,34.40930106817051,4.0,2.8284271247461903,10.295630140987,28.879058156387302,8.0,30.59411708155671,2.8284271247461903,30.23243291566195,45.12205669071391,39.7994974842648,0.0,10.295630140987,33.12099032335839,28.600699292150182,28.0178514522438,3.0,0.0,38.43175770115127,12.041594578792296,7.0,2.23606797749979,16.492422502470642,17.233687939614086,5.385164807134504,5.0,12.0,37.013511046643494,30.479501308256342,31.448370387032774,8.0,39.64845520319802,3.0,39.61060464067672,11.180339887498949,14.035668847618199,42.59107887809371,27.459060435491963,26.0,10.295630140987,31.448370387032774,39.7994974842648,4.123105625617661,,28.0178514522438,14.035668847618199,3.0,39.7994974842648,3.0,39.61060464067672,0.0,14.317821063276353,14.142135623730951,3.0,4.0,3.605551275463989,3.0,30.083217912982647,16.0
slate,0.0,3.0,30.14962686336267,11.180339887498949,11.180339887498949,30.14962686336267,3.0,0.0,5.385164807134504,11.180339887498949,7.0710678118654755,7.0710678118654755,7.0710678118654755,5.385164807134504,9.055385138137417,5.385164807134504,33.1058907144937,47.968739820845826,28.30194339616981,28.089143810376278,33.301651610693426,28.231188426986208,7.0,7.280109889280518,6.0,34.40930106817051,30.610455730027933,7.0,29.274562336608895,4.0,30.14962686336267,32.49615361854384,12.0,4.0,7.0,27.0,12.0,12.0,3.0,8.0,5.0,45.12205669071391,33.421549934136806,31.63858403911275,3.0,7.280109889280518,5.385164807134504,30.033314835362415,14.142135623730951,14.317821063276353,0.0,41.09744517606904,28.178005607210743,40.39801975344831,5.0990195135927845,11.045361017187261,23.0,29.427877939124322,27.0,9.0,14.142135623730951,3.0,15.0,28.0178514522438,,30.083217912982647,28.0178514522438,14.035668847618199,3.0,39.7994974842648,3.0,39.61060464067672,0.0,14.317821063276353,14.142135623730951,3.0,4.0,3.605551275463989,3.0
snopes,1.0,5.385164807134504,11.180339887498949,5.385164807134504,5.385164807134504,11.180339887498949,5.385164807134504,1.0,36.578682316343766,5.385164807134504,14.866068747318506,30.59411708155671,36.359317925395686,9.0,5.0990195135927845,5.830951894845301,10.198039027185569,45.2990066116245,25.15949125081825,2.23606797749979,31.368774282716245,2.23606797749979,2.8284271247461903,3.1622776601683795,43.9203825119955,0.0,30.083217912982647,28.879058156387302,16.881943016134134,8.0,40.36087214122113,8.0,10.198039027185569,14.866068747318506,32.526911934581186,28.0178514522438,8.0,30.479501308256342,5.0990195135927845,39.698866482558415,6.324555320336759,4.0,17.11724276862369,30.083217912982647,33.0,5.0,5.830951894845301,11.0,38.84584919911006,29.563490998188964,39.59797974644666,40.2119385257662,0.0,39.7994974842648,0.0,19.4164878389476,28.0178514522438,43.58898943540674,20.09975124224178,5.0990195135927845,5.0,39.61060464067672,42.0,14.035668847618199,30.083217912982647,,20.0,29.427877939124322,25.612496949731394,11.045361017187261,0.0,39.61060464067672,0.0,39.64845520319802,3.0,14.0,14.866068747318506,6.0,7.0
spectator,5.385164807134504,30.14962686336267,5.385164807134504,28.879058156387302,28.879058156387302,5.385164807134504,30.14962686336267,5.385164807134504,30.59411708155671,36.29049462324811,5.385164807134504,11.180339887498949,5.385164807134504,0.0,5.0990195135927845,7.0710678118654755,5.0,24.413111231467404,28.30194339616981,47.53945729601885,30.59411708155671,45.12205669071391,31.368774282716245,38.13135192987524,5.385164807134504,12.0,30.14962686336267,29.206163733020468,29.274562336608895,3.605551275463989,26.30589287593181,4.0,8.0,13.92838827718412,30.430248109405877,7.211102550927978,0.0,9.0,9.0,8.0,5.385164807134504,8.0,39.03844259188627,2.449489742783178,5.0,3.605551275463989,0.0,5.0990195135927845,33.54101966249684,15.652475842498529,0.0,39.61060464067672,9.0,27.294688127912362,9.0,16.0,25.612496949731394,15.264337522473747,20.0,5.385164807134504,0.0,0.0,15.0,3.0,28.0178514522438,20.0,,36.578682316343766,23.194827009486403,41.15823125451335,28.178005607210743,25.96150997149434,32.526911934581186,35.958309192730404,32.526911934581186,37.86819245752297,34.713109915419565,35.41186241925155,38.84584919911006
strategicculture,3.0,11.180339887498949,28.879058156387302,6.0,6.0,28.879058156387302,11.180339887498949,3.0,11.180339887498949,5.385164807134504,28.35489375751565,5.385164807134504,10.295630140987,25.495097567963924,5.385164807134504,2.0,4.123105625617661,45.2990066116245,28.705400188814647,0.0,31.368774282716245,4.0,10.198039027185569,3.1622776601683795,11.180339887498949,30.14962686336267,30.083217912982647,36.578682316343766,28.600699292150182,2.8284271247461903,39.7994974842648,28.231188426986208,34.40930106817051,16.0,5.0,28.30194339616981,39.59797974644666,0.0,3.0,11.180339887498949,35.510561809129406,3.605551275463989,16.492422502470642,30.0,7.0,32.07802986469088,2.8284271247461903,5.385164807134504,17.204650534085253,35.41186241925155,29.068883707497267,1.0,5.0,39.61060464067672,3.0,11.045361017187261,25.709920264364882,30.083217912982647,39.06404996924922,5.830951894845301,14.035668847618199,14.317821063276353,43.09292285283048,39.7994974842648,14.035668847618199,29.427877939124322,36.578682316343766,,14.866068747318506,7.0710678118654755,20.0,29.427877939124322,25.612496949731394,11.045361017187261,0.0,39.61060464067672,0.0,39.64845520319802,3.0
techcrunch,5.385164807134504,5.385164807134504,6.0,43.9203825119955,43.9203825119955,6.0,5.385164807134504,5.385164807134504,0.0,29.120439557122072,7.0710678118654755,7.0710678118654755,9.0,26.0,7.0710678118654755,28.142494558940577,39.102429592034305,43.46262762420146,46.82947789587238,12.0,33.0,8.0,2.8284271247461903,6.4031242374328485,7.0710678118654755,10.04987562112089,17.233687939614086,35.81898937714463,37.8021163428716,37.20215047547655,40.39801975344831,2.23606797749979,0.0,14.142135623730951,7.0710678118654755,26.49528259898354,0.0,4.0,28.178005607210743,5.0990195135927845,5.385164807134504,2.8284271247461903,17.88854381999832,37.589892258425,28.705400188814647,5.385164807134504,4.0,1.0,9.0,33.91164991562634,4.0,39.61060464067672,3.0,40.39801975344831,28.178005607210743,2.23606797749979,30.23243291566195,29.427877939124322,28.0178514522438,7.0710678118654755,14.142135623730951,14.142135623730951,18.0,3.0,3.0,25.612496949731394,23.194827009486403,14.866068747318506,,0.0,14.142135623730951,5.385164807134504,23.0,30.083217912982647,28.0178514522438,14.035668847618199,3.0,39.7994974842648,3.0
time,30.14962686336267,28.879058156387302,43.9203825119955,5.385164807134504,5.385164807134504,43.9203825119955,28.879058156387302,30.14962686336267,1.0,5.385164807134504,14.866068747318506,5.0,5.0990195135927845,27.313000567495326,36.578682316343766,5.0990195135927845,4.123105625617661,12.0,2.23606797749979,2.23606797749979,12.0,3.605551275463989,28.30194339616981,2.8284271247461903,3.0,41.036569057366385,31.63858403911275,37.8021163428716,30.083217912982647,2.8284271247461903,41.14608122288197,45.12205669071391,12.0,12.0,6.4031242374328485,3.4641016151377544,29.068883707497267,12.0,0.0,14.035668847618199,0.0,37.20215047547655,18.24828759089466,30.083217912982647,5.0990195135927845,7.280109889280518,32.2490309931942,2.23606797749979,9.055385138137417,14.866068747318506,34.713109915419565,23.53720459187964,39.71145930332956,39.7994974842648,0.0,14.035668847618199,25.612496949731394,21.470910553583888,23.0,30.59411708155671,13.0,3.0,20.518284528683193,39.61060464067672,39.7994974842648,11.045361017187261,41.15823125451335,7.0710678118654755,0.0,,19.0,1.0,14.035668847618199,5.0990195135927845,24.0,30.364452901377952,28.844410203711913,15.033296378372908,4.0
