,aljazeera,alternet,americanconservative,americanthinker,antiwar,ap,atlantic,axios,bloomberg,breitbart,businessinsider,buzzfeed,canary,cbs,cnbc,cnn,commondreams,consortium,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,economist,federalist,fivethirtyeight,foreignaffairs,fox,freebeacon,globalresearch,guardian,huffingtonpost,infowars,intercept,jacobinmag,koreaherald,lewrockwell,mintpress,motherjones,msnbc,nationalreview,nbc,neweasternoutlook,newyorker,npr,nypost,nytimes,observerny,opednews,pbs,peoplesdaily,pjmedia,propublica,psychologytoday,rawstory,redstate,reuters,rt,science,scientificamerican,shadowproof,slate,snopes,socialistalternative,socialistproject,spectator,strategicculture,techcrunch,time,townhall,truthdig,usatoday,verge,veteranstoday,vice,vox,wapo,wsj
neweasternoutlook,17.029386365926403,3.3166247903554,16.55294535724685,1.7320508075688772,1.7320508075688772,16.55294535724685,3.3166247903554,17.029386365926403,24.06241883103193,17.291616465790582,13.601470508735444,22.338307903688676,1.4142135623730951,11.313708498984761,9.219544457292887,9.899494936611665,14.0,14.212670403551895,7.0710678118654755,7.615773105863909,15.652475842498529,21.563858652847824,23.280893453645632,7.483314773547883,18.867962264113206,16.0312195418814,4.242640687119285,9.899494936611665,8.602325267042627,12.083045973594572,24.041630560342615,21.97726097583591,25.88435821108957,18.411952639521967,9.1104335791443,6.48074069840786,11.874342087037917,15.033296378372908,12.806248474865697,13.379088160259652,5.196152422706632,18.81488772222678,17.4928556845359,,12.727922061357855,8.12403840463596,16.186414056238647,17.88854381999832,17.08800749063506,11.224972160321824,17.029386365926403,2.0,10.488088481701515,6.0,18.027756377319946,16.15549442140351,17.916472867168917,17.52141546793523,3.0,13.341664064126334,8.0,9.219544457292887,8.246211251235321,1.7320508075688772,13.076696830622021,16.30950643030009,6.4031242374328485,15.264337522473747,6.0,16.55294535724685,14.317821063276353,13.490737563232042,17.46424919657298,6.0,12.727922061357855,7.0710678118654755,17.029386365926403,8.54400374531753,24.919871588754223
newyorker,7.0710678118654755,21.18962010041709,1.7320508075688772,12.083045973594572,12.083045973594572,1.7320508075688772,21.18962010041709,7.0710678118654755,5.830951894845301,2.0,23.558437978779494,24.351591323771842,6.082762530298219,16.55294535724685,12.68857754044952,19.87460691435179,18.466185312619388,19.849433241279208,11.704699910719626,15.684387141358123,7.14142842854285,14.0,6.708203932499369,15.556349186104045,6.928203230275509,26.94438717061496,16.61324772583615,4.242640687119285,19.131126469708992,16.881943016134134,8.06225774829855,5.477225575051661,10.816653826391969,7.681145747868608,17.029386365926403,10.677078252031311,11.090536506409418,23.790754506740637,13.45362404707371,20.904544960366874,16.401219466856727,16.06237840420901,21.02379604162864,12.727922061357855,,21.18962010041709,16.792855623746664,9.486832980505138,21.863211109075447,18.867962264113206,20.0,17.146428199482248,17.72004514666935,8.0,14.7648230602334,12.0,20.808652046684813,17.916472867168917,16.15549442140351,19.467922333931785,6.708203932499369,14.628738838327793,2.0,13.892443989449804,10.198039027185569,5.196152422706632,13.96424004376894,18.708286933869708,10.04987562112089,13.152946437965905,12.0,19.849433241279208,17.69180601295413,18.384776310850235,20.322401432901575,12.0,16.792855623746664,8.602325267042627,21.213203435596427
npr,11.313708498984761,16.55294535724685,12.083045973594572,16.0,16.0,12.083045973594572,16.55294535724685,11.313708498984761,24.919871588754223,12.083045973594572,14.594519519326424,22.02271554554524,3.3166247903554,16.15549442140351,9.899494936611665,16.911534525287763,19.339079605813716,12.24744871391589,14.212670403551895,7.14142842854285,16.583123951777,18.384776310850235,11.489125293076057,6.708203932499369,28.442925306655784,20.904544960366874,5.385164807134504,14.071247279470288,16.431676725154983,4.0,13.638181696985855,14.696938456699069,14.317821063276353,22.494443758403985,16.76305461424021,16.583123951777,10.488088481701515,15.165750888103101,10.816653826391969,14.798648586948742,12.206555615733702,4.47213595499958,17.029386365926403,8.12403840463596,21.18962010041709,,14.798648586948742,24.372115213907882,27.147743920996454,19.1049731745428,21.283796653792763,22.15851980616034,26.739483914241877,19.72308292331602,26.627053911388696,16.09347693943108,21.283796653792763,17.291616465790582,27.53179979587241,25.41653005427767,26.19160170741759,28.705400188814647,18.708286933869708,25.475478405713993,17.291616465790582,16.673332000533065,7.681145747868608,14.560219778561036,22.80350850198276,5.0,18.05547008526779,24.454038521274967,17.291616465790582,9.433981132056603,24.454038521274967,22.64950330581225,16.673332000533065,17.291616465790582,16.0312195418814
nypost,3.3166247903554,1.7320508075688772,16.0,14.0,14.0,16.0,1.7320508075688772,3.3166247903554,22.494443758403985,12.84523257866513,21.118712081942874,13.45362404707371,8.06225774829855,7.681145747868608,7.874007874011811,10.246950765959598,19.1049731745428,7.280109889280518,14.798648586948742,16.15549442140351,8.602325267042627,9.899494936611665,17.349351572897472,19.313207915827967,11.74734012447073,18.384776310850235,18.894443627691185,4.242640687119285,17.0,11.74734012447073,16.34013463836819,12.12435565298214,16.0,12.36931687685298,24.839484696748443,12.24744871391589,18.384776310850235,15.937377450509228,13.30413469565007,21.77154105707724,16.0312195418814,18.81488772222678,9.055385138137417,16.186414056238647,16.792855623746664,14.798648586948742,,17.804493814764857,14.7648230602334,4.58257569495584,11.045361017187261,13.92838827718412,9.486832980505138,19.026297590440446,14.352700094407323,1.4142135623730951,19.131126469708992,10.488088481701515,13.114877048604,6.782329983125268,15.264337522473747,16.401219466856727,23.853720883753127,17.11724276862369,13.0,16.1245154965971,20.248456731316587,11.704699910719626,14.7648230602334,13.601470508735444,16.401219466856727,18.0,10.44030650891055,22.38302928559939,6.782329983125268,15.165750888103101,11.704699910719626,6.324555320336759,15.132745950421556
nytimes,21.18962010041709,12.083045973594572,14.0,18.384776310850235,18.384776310850235,14.0,12.083045973594572,21.18962010041709,17.029386365926403,10.677078252031311,1.7320508075688772,17.029386365926403,3.3166247903554,22.38302928559939,11.224972160321824,15.033296378372908,18.027756377319946,16.0312195418814,12.206555615733702,15.684387141358123,10.816653826391969,11.180339887498949,14.628738838327793,14.628738838327793,12.083045973594572,7.615773105863909,23.366642891095847,18.275666882497067,16.522711641858304,7.615773105863909,18.384776310850235,7.0710678118654755,21.95449840010015,11.704699910719626,17.832554500127006,9.0,16.15549442140351,15.524174696260024,14.52583904633395,19.44222209522358,9.219544457292887,5.0990195135927845,13.638181696985855,17.88854381999832,9.486832980505138,24.372115213907882,17.804493814764857,,21.540659228538015,10.488088481701515,8.06225774829855,23.40939982143925,21.93171219946131,9.9498743710662,27.331300737432898,12.041594578792296,18.466185312619388,20.85665361461421,14.594519519326424,14.594519519326424,23.68543856465402,17.578395831246947,18.973665961010276,15.165750888103101,11.40175425099138,18.49324200890693,15.297058540778355,14.866068747318506,10.63014581273465,21.354156504062622,12.041594578792296,12.727922061357855,11.575836902790225,18.35755975068582,12.24744871391589,10.0,17.578395831246947,17.97220075561143,17.204650534085253
observerny,16.55294535724685,16.0,18.384776310850235,12.083045973594572,12.083045973594572,18.384776310850235,16.0,16.55294535724685,7.0710678118654755,24.06241883103193,14.52583904633395,9.433981132056603,12.083045973594572,10.295630140987,16.401219466856727,9.899494936611665,9.219544457292887,8.12403840463596,6.082762530298219,14.866068747318506,18.788294228055936,9.273618495495704,14.352700094407323,14.035668847618199,17.52141546793523,27.94637722496424,19.4164878389476,7.810249675906654,21.283796653792763,8.602325267042627,15.0996688705415,15.264337522473747,3.0,18.867962264113206,17.69180601295413,5.0,19.6468827043885,23.08679276123039,13.601470508735444,20.445048300260872,11.661903789690601,9.273618495495704,16.1245154965971,17.08800749063506,21.863211109075447,27.147743920996454,14.7648230602334,21.540659228538015,,9.899494936611665,9.433981132056603,11.180339887498949,7.0710678118654755,10.63014581273465,16.0,10.677078252031311,16.792855623746664,11.40175425099138,12.083045973594572,9.486832980505138,15.0996688705415,11.74734012447073,19.131126469708992,10.677078252031311,12.84523257866513,12.449899597988733,18.841443681416774,15.394804318340652,14.798648586948742,14.352700094407323,18.384776310850235,16.15549442140351,11.40175425099138,13.30413469565007,12.206555615733702,14.212670403551895,8.660254037844387,18.027756377319946,10.677078252031311
opednews,1.7320508075688772,14.0,12.083045973594572,7.211102550927978,7.211102550927978,12.083045973594572,14.0,1.7320508075688772,11.313708498984761,5.830951894845301,17.291616465790582,12.767145334803704,11.313708498984761,16.0,5.916079783099616,18.384776310850235,15.033296378372908,8.54400374531753,17.916472867168917,17.72004514666935,10.198039027185569,21.213203435596427,6.782329983125268,19.79898987322333,25.079872407968907,14.142135623730951,17.26267650163207,22.02271554554524,17.52141546793523,24.515301344262525,10.0,5.477225575051661,8.12403840463596,18.81488772222678,29.8496231131986,19.748417658131498,14.45683229480096,16.1245154965971,12.083045973594572,22.978250586152114,13.490737563232042,1.4142135623730951,19.849433241279208,11.224972160321824,18.867962264113206,19.1049731745428,4.58257569495584,10.488088481701515,9.899494936611665,,15.7797338380595,12.206555615733702,12.083045973594572,10.198039027185569,7.681145747868608,13.038404810405298,19.0,12.84523257866513,18.24828759089466,11.789826122551595,14.247806848775006,11.874342087037917,16.881943016134134,13.96424004376894,21.283796653792763,13.076696830622021,14.89966442575134,14.352700094407323,20.149441679609886,17.663521732655695,17.146428199482248,16.76305461424021,19.87460691435179,17.832554500127006,11.789826122551595,15.0996688705415,14.142135623730951,13.0,11.224972160321824
pbs,12.083045973594572,18.384776310850235,7.211102550927978,18.384776310850235,18.384776310850235,7.211102550927978,18.384776310850235,12.083045973594572,3.3166247903554,24.919871588754223,2.0,13.601470508735444,11.090536506409418,15.066519173319364,15.066519173319364,5.744562646538029,13.0,13.2664991614216,26.324893162176366,7.14142842854285,10.099504938362077,15.264337522473747,15.652475842498529,6.708203932499369,5.830951894845301,3.1622776601683795,4.242640687119285,24.0,6.708203932499369,24.1039415863879,9.486832980505138,9.486832980505138,14.317821063276353,10.44030650891055,10.862780491200215,3.605551275463989,13.45362404707371,18.466185312619388,13.856406460551018,16.06237840420901,21.95449840010015,17.05872210923198,24.289915602982237,17.029386365926403,20.0,21.283796653792763,11.045361017187261,8.06225774829855,9.433981132056603,15.7797338380595,,6.0,17.4928556845359,1.4142135623730951,9.219544457292887,14.798648586948742,12.806248474865697,10.63014581273465,10.677078252031311,10.677078252031311,10.862780491200215,18.867962264113206,16.0,5.477225575051661,18.384776310850235,4.0,8.602325267042627,0.0,17.0,16.522711641858304,21.283796653792763,17.52141546793523,6.708203932499369,14.628738838327793,14.0,7.0,10.198039027185569,7.14142842854285,14.798648586948742
peoplesdaily,16.0,12.083045973594572,18.384776310850235,15.297058540778355,15.297058540778355,18.384776310850235,12.083045973594572,16.0,21.18962010041709,22.494443758403985,12.083045973594572,23.558437978779494,22.338307903688676,17.0,10.677078252031311,13.341664064126334,9.899494936611665,7.280109889280518,15.937377450509228,13.30413469565007,18.027756377319946,13.638181696985855,11.489125293076057,14.798648586948742,11.357816691600547,21.283796653792763,25.317977802344327,21.470910553583888,14.628738838327793,27.586228448267445,4.0,13.038404810405298,16.0,14.071247279470288,17.204650534085253,8.660254037844387,26.115129714401192,17.029386365926403,18.027756377319946,20.024984394500787,13.784048752090222,16.76305461424021,17.4928556845359,2.0,17.146428199482248,22.15851980616034,13.92838827718412,23.40939982143925,11.180339887498949,12.206555615733702,6.0,,20.639767440550294,15.297058540778355,7.3484692283495345,10.0,1.7320508075688772,19.72308292331602,14.7648230602334,1.7320508075688772,10.862780491200215,14.0,14.142135623730951,16.792855623746664,10.677078252031311,6.324555320336759,16.673332000533065,13.638181696985855,17.60681686165901,10.677078252031311,11.445523142259598,13.601470508735444,22.47220505424423,14.035668847618199,15.7797338380595,14.491376746189438,22.494443758403985,16.583123951777,17.832554500127006
pjmedia,14.0,7.211102550927978,15.297058540778355,18.49324200890693,18.49324200890693,15.297058540778355,7.211102550927978,14.0,16.55294535724685,17.029386365926403,12.84523257866513,14.594519519326424,24.351591323771842,1.4142135623730951,9.899494936611665,13.0,16.401219466856727,8.660254037844387,5.830951894845301,8.06225774829855,16.431676725154983,24.413111231467404,7.14142842854285,7.681145747868608,17.72004514666935,26.019223662515376,10.0,19.339079605813716,14.0,24.269322199023193,17.46424919657298,17.26267650163207,12.083045973594572,9.848857801796104,21.047565179849187,10.677078252031311,10.344080432788601,16.186414056238647,10.0,14.798648586948742,14.212670403551895,21.93171219946131,9.219544457292887,10.488088481701515,17.72004514666935,26.739483914241877,9.486832980505138,21.93171219946131,7.0710678118654755,12.083045973594572,17.4928556845359,20.639767440550294,,9.899494936611665,15.264337522473747,11.180339887498949,23.345235059857504,8.660254037844387,15.620499351813308,10.488088481701515,14.317821063276353,16.492422502470642,20.024984394500787,16.34013463836819,11.445523142259598,21.840329667841555,22.47220505424423,11.090536506409418,24.43358344574123,10.246950765959598,13.152946437965905,9.433981132056603,23.40939982143925,22.494443758403985,26.19160170741759,24.779023386727733,13.490737563232042,21.93171219946131,16.881943016134134
propublica,18.384776310850235,18.384776310850235,18.49324200890693,12.083045973594572,12.083045973594572,18.49324200890693,18.384776310850235,18.384776310850235,1.7320508075688772,7.0710678118654755,10.677078252031311,21.118712081942874,22.02271554554524,6.082762530298219,11.313708498984761,10.04987562112089,0.0,3.3166247903554,23.515952032609693,23.345235059857504,14.317821063276353,7.0,14.798648586948742,15.556349186104045,17.52141546793523,14.352700094407323,10.488088481701515,8.12403840463596,7.0,9.433981132056603,16.0312195418814,25.495097567963924,11.40175425099138,18.867962264113206,15.811388300841896,18.0,18.027756377319946,21.656407827707714,11.445523142259598,16.792855623746664,13.74772708486752,17.916472867168917,13.076696830622021,6.0,8.0,19.72308292331602,19.026297590440446,9.9498743710662,10.63014581273465,10.198039027185569,1.4142135623730951,15.297058540778355,9.899494936611665,,16.76305461424021,24.124676163629637,22.293496809607955,19.72308292331602,12.206555615733702,18.411952639521967,14.142135623730951,18.16590212458495,10.816653826391969,15.0996688705415,18.894443627691185,13.379088160259652,25.67099530598687,6.082762530298219,8.06225774829855,17.291616465790582,10.63014581273465,19.209372712298546,27.294688127912362,18.788294228055936,8.0,8.12403840463596,15.684387141358123,11.40175425099138,21.118712081942874
psychologytoday,12.083045973594572,15.297058540778355,12.083045973594572,12.767145334803704,12.767145334803704,12.083045973594572,15.297058540778355,12.083045973594572,12.083045973594572,11.313708498984761,24.06241883103193,1.7320508075688772,13.45362404707371,3.3166247903554,16.55294535724685,9.219544457292887,10.677078252031311,19.1049731745428,20.688160865577203,7.615773105863909,10.198039027185569,16.583123951777,19.849433241279208,21.095023109728988,15.394804318340652,19.313207915827967,16.522711641858304,26.70205984563738,10.198039027185569,20.97617696340303,18.894443627691185,18.384776310850235,19.235384061671343,11.40175425099138,21.93171219946131,8.660254037844387,10.677078252031311,12.083045973594572,8.660254037844387,5.916079783099616,21.18962010041709,8.06225774829855,23.043437243605826,18.027756377319946,14.7648230602334,26.627053911388696,14.352700094407323,27.331300737432898,16.0,7.681145747868608,9.219544457292887,7.3484692283495345,15.264337522473747,16.76305461424021,,25.298221281347036,5.744562646538029,25.65151067676132,23.08679276123039,17.46424919657298,8.06225774829855,11.445523142259598,4.0,22.22611077089287,17.916472867168917,2.0,12.041594578792296,17.05872210923198,13.076696830622021,20.024984394500787,13.45362404707371,7.14142842854285,19.72308292331602,15.652475842498529,17.916472867168917,12.206555615733702,14.142135623730951,16.673332000533065,25.65151067676132
rawstory,7.211102550927978,18.49324200890693,12.767145334803704,15.264337522473747,15.264337522473747,12.767145334803704,18.49324200890693,7.211102550927978,16.0,3.3166247903554,5.830951894845301,14.52583904633395,17.029386365926403,8.06225774829855,16.15549442140351,12.68857754044952,9.899494936611665,24.879710609249457,15.264337522473747,7.0710678118654755,11.40175425099138,20.0,11.704699910719626,18.601075237738275,11.180339887498949,19.390719429665317,21.840329667841555,11.74734012447073,7.14142842854285,16.431676725154983,17.291616465790582,7.0,9.273618495495704,12.083045973594572,10.862780491200215,11.045361017187261,24.041630560342615,22.80350850198276,15.297058540778355,12.165525060596439,15.231546211727817,15.297058540778355,12.529964086141668,16.15549442140351,12.0,16.09347693943108,1.4142135623730951,12.041594578792296,10.677078252031311,13.038404810405298,14.798648586948742,10.0,11.180339887498949,24.124676163629637,25.298221281347036,,13.92838827718412,5.385164807134504,18.547236990991408,17.69180601295413,7.615773105863909,9.695359714832659,22.67156809750927,14.89966442575134,18.24828759089466,12.68857754044952,7.874007874011811,20.223748416156685,17.029386365926403,5.477225575051661,24.779023386727733,11.916375287812984,15.297058540778355,17.832554500127006,11.575836902790225,11.045361017187261,20.09975124224178,14.212670403551895,15.905973720586866
redstate,18.384776310850235,12.083045973594572,15.264337522473747,24.351591323771842,24.351591323771842,15.264337522473747,12.083045973594572,18.384776310850235,14.0,21.18962010041709,24.919871588754223,17.291616465790582,9.433981132056603,3.3166247903554,7.681145747868608,9.899494936611665,19.87460691435179,14.0,15.937377450509228,14.798648586948742,12.083045973594572,16.522711641858304,13.0,14.594519519326424,13.0,21.283796653792763,5.0990195135927845,14.560219778561036,14.798648586948742,5.0,3.605551275463989,3.3166247903554,11.916375287812984,14.89966442575134,16.792855623746664,14.035668847618199,10.04987562112089,10.63014581273465,7.54983443527075,16.97056274847714,17.0,15.033296378372908,21.42428528562855,17.916472867168917,20.808652046684813,21.283796653792763,19.131126469708992,18.466185312619388,16.792855623746664,19.0,12.806248474865697,1.7320508075688772,23.345235059857504,22.293496809607955,5.744562646538029,13.92838827718412,,21.540659228538015,18.788294228055936,24.041630560342615,16.401219466856727,32.2490309931942,21.79449471770337,18.841443681416774,12.041594578792296,18.027756377319946,13.038404810405298,27.27636339397171,19.672315572906,13.92838827718412,8.06225774829855,14.594519519326424,24.596747752497688,18.411952639521967,9.1104335791443,16.881943016134134,12.206555615733702,18.193405398660254,22.38302928559939
reuters,15.297058540778355,12.767145334803704,24.351591323771842,15.524174696260024,15.524174696260024,24.351591323771842,12.767145334803704,15.297058540778355,18.384776310850235,16.55294535724685,22.494443758403985,2.0,12.767145334803704,12.083045973594572,22.38302928559939,7.874007874011811,16.911534525287763,18.466185312619388,14.212670403551895,20.71231517720798,14.0,21.400934559032695,14.0,4.123105625617661,8.54400374531753,18.841443681416774,10.63014581273465,17.0,15.937377450509228,15.165750888103101,13.490737563232042,7.14142842854285,5.477225575051661,7.0710678118654755,20.639767440550294,10.677078252031311,9.695359714832659,17.97220075561143,12.36931687685298,8.06225774829855,15.297058540778355,7.14142842854285,15.427248620541512,17.52141546793523,17.916472867168917,17.291616465790582,10.488088481701515,20.85665361461421,11.40175425099138,12.84523257866513,10.63014581273465,19.72308292331602,8.660254037844387,19.72308292331602,25.65151067676132,5.385164807134504,21.540659228538015,,19.1049731745428,19.544820285692065,18.027756377319946,10.0,22.38302928559939,24.454038521274967,13.152946437965905,15.264337522473747,23.08679276123039,19.87460691435179,20.8806130178211,19.026297590440446,12.36931687685298,22.80350850198276,18.027756377319946,8.660254037844387,29.8496231131986,11.704699910719626,14.317821063276353,21.97726097583591,8.06225774829855
rt,18.49324200890693,15.264337522473747,15.524174696260024,17.46424919657298,17.46424919657298,15.524174696260024,15.264337522473747,18.49324200890693,12.083045973594572,1.7320508075688772,17.029386365926403,12.083045973594572,13.601470508735444,11.313708498984761,10.295630140987,11.224972160321824,10.246950765959598,19.339079605813716,19.849433241279208,7.0710678118654755,15.394804318340652,7.0,21.213203435596427,25.768197453450252,9.695359714832659,11.445523142259598,14.0,22.693611435820433,7.280109889280518,11.0,10.0,5.0,15.84297951775486,16.492422502470642,10.0,10.677078252031311,21.236760581595302,10.0,12.806248474865697,13.341664064126334,14.352700094407323,10.099504938362077,27.459060435491963,3.0,16.15549442140351,27.53179979587241,13.114877048604,14.594519519326424,12.083045973594572,18.24828759089466,10.677078252031311,14.7648230602334,15.620499351813308,12.206555615733702,23.08679276123039,18.547236990991408,18.788294228055936,19.1049731745428,,12.041594578792296,2.23606797749979,12.569805089976535,10.344080432788601,15.556349186104045,8.54400374531753,15.684387141358123,10.04987562112089,4.123105625617661,18.627936010197157,3.0,10.677078252031311,13.038404810405298,11.357816691600547,12.24744871391589,11.789826122551595,9.433981132056603,12.529964086141668,17.916472867168917,16.15549442140351
science,12.083045973594572,24.351591323771842,17.46424919657298,16.30950643030009,16.30950643030009,17.46424919657298,24.351591323771842,12.083045973594572,7.211102550927978,12.083045973594572,7.0710678118654755,12.84523257866513,23.558437978779494,11.090536506409418,16.0,16.401219466856727,15.033296378372908,19.1049731745428,12.24744871391589,11.704699910719626,7.615773105863909,16.15549442140351,19.1049731745428,8.306623862918075,11.180339887498949,17.26267650163207,16.522711641858304,4.0,19.1049731745428,22.02271554554524,8.06225774829855,17.291616465790582,16.64331697709324,23.53720459187964,19.131126469708992,1.4142135623730951,10.677078252031311,4.58257569495584,12.727922061357855,19.026297590440446,20.808652046684813,8.06225774829855,23.769728648009426,13.341664064126334,19.467922333931785,25.41653005427767,6.782329983125268,14.594519519326424,9.486832980505138,11.789826122551595,10.677078252031311,1.7320508075688772,10.488088481701515,18.411952639521967,17.46424919657298,17.69180601295413,24.041630560342615,19.544820285692065,12.041594578792296,,23.40939982143925,11.445523142259598,17.0,14.89966442575134,12.84523257866513,18.973665961010276,15.264337522473747,27.53179979587241,20.808652046684813,18.027756377319946,9.219544457292887,17.05872210923198,11.661903789690601,21.77154105707724,13.45362404707371,12.806248474865697,12.84523257866513,11.445523142259598,24.71841418861655
scientificamerican,12.767145334803704,15.524174696260024,16.30950643030009,24.372115213907882,24.372115213907882,16.30950643030009,15.524174696260024,12.767145334803704,18.384776310850235,16.0,11.313708498984761,10.677078252031311,14.594519519326424,22.338307903688676,15.066519173319364,5.916079783099616,9.899494936611665,18.027756377319946,7.280109889280518,14.212670403551895,15.684387141358123,15.652475842498529,20.149441679609886,8.54400374531753,4.242640687119285,5.0,12.449899597988733,9.0,0.0,20.199009876724155,8.48528137423857,5.0990195135927845,23.600847442411894,16.0,8.12403840463596,27.53179979587241,16.0,15.556349186104045,11.180339887498949,14.798648586948742,10.099504938362077,15.264337522473747,24.041630560342615,8.0,6.708203932499369,26.19160170741759,15.264337522473747,23.68543856465402,15.0996688705415,14.247806848775006,10.862780491200215,10.862780491200215,14.317821063276353,14.142135623730951,8.06225774829855,7.615773105863909,16.401219466856727,18.027756377319946,2.23606797749979,23.40939982143925,,8.12403840463596,19.339079605813716,7.810249675906654,13.076696830622021,11.661903789690601,9.219544457292887,17.60681686165901,11.180339887498949,24.166091947189145,18.411952639521967,14.798648586948742,8.306623862918075,13.0,7.874007874011811,18.76166303929372,11.090536506409418,9.273618495495704,10.816653826391969
shadowproof,15.264337522473747,17.46424919657298,24.372115213907882,17.52141546793523,17.52141546793523,24.372115213907882,17.46424919657298,15.264337522473747,15.297058540778355,14.0,3.3166247903554,24.06241883103193,21.118712081942874,24.351591323771842,17.0,15.066519173319364,18.384776310850235,9.219544457292887,16.0312195418814,14.798648586948742,7.14142842854285,7.14142842854285,21.563858652847824,14.628738838327793,13.638181696985855,20.46948949045872,9.539392014169456,14.7648230602334,15.033296378372908,14.866068747318506,3.3166247903554,18.384776310850235,17.46424919657298,1.0,18.0,23.790754506740637,11.313708498984761,10.63014581273465,12.24744871391589,8.306623862918075,20.8806130178211,15.165750888103101,22.64950330581225,9.219544457292887,14.628738838327793,28.705400188814647,16.401219466856727,17.578395831246947,11.74734012447073,11.874342087037917,18.867962264113206,14.0,16.492422502470642,18.16590212458495,11.445523142259598,9.695359714832659,32.2490309931942,10.0,12.569805089976535,11.445523142259598,8.12403840463596,,17.46424919657298,19.72308292331602,11.180339887498949,15.297058540778355,6.0,14.798648586948742,12.727922061357855,13.30413469565007,12.409673645990857,15.84297951775486,6.0,0.0,21.213203435596427,7.0710678118654755,13.892443989449804,13.076696830622021,11.313708498984761
slate,24.351591323771842,16.30950643030009,17.52141546793523,19.339079605813716,19.339079605813716,17.52141546793523,16.30950643030009,24.351591323771842,18.49324200890693,18.384776310850235,21.18962010041709,5.830951894845301,1.7320508075688772,22.02271554554524,1.4142135623730951,10.677078252031311,5.744562646538029,15.033296378372908,8.12403840463596,12.206555615733702,16.15549442140351,16.583123951777,14.0,23.280893453645632,19.1049731745428,24.372115213907882,11.74734012447073,17.0,13.0,24.919871588754223,13.379088160259652,25.0,11.874342087037917,4.123105625617661,27.09243436828813,8.94427190999916,21.2602916254693,10.63014581273465,8.06225774829855,19.026297590440446,9.219544457292887,7.810249675906654,16.15549442140351,8.246211251235321,2.0,18.708286933869708,23.853720883753127,18.973665961010276,19.131126469708992,16.881943016134134,16.0,14.142135623730951,20.024984394500787,10.816653826391969,4.0,22.67156809750927,21.79449471770337,22.38302928559939,10.344080432788601,17.0,19.339079605813716,17.46424919657298,,17.0,13.490737563232042,19.235384061671343,21.400934559032695,12.206555615733702,12.041594578792296,20.049937655763422,17.05872210923198,22.045407685048602,12.68857754044952,28.178005607210743,17.0,13.45362404707371,14.52583904633395,12.84523257866513,10.862780491200215
snopes,15.524174696260024,24.372115213907882,19.339079605813716,18.35755975068582,18.35755975068582,19.339079605813716,24.372115213907882,15.524174696260024,12.083045973594572,12.083045973594572,16.55294535724685,24.919871588754223,14.52583904633395,13.45362404707371,6.082762530298219,9.899494936611665,13.341664064126334,13.0,8.54400374531753,6.082762530298219,15.684387141358123,8.602325267042627,18.384776310850235,6.708203932499369,7.483314773547883,22.15851980616034,18.33030277982336,12.84523257866513,9.899494936611665,8.602325267042627,15.937377450509228,20.639767440550294,16.06237840420901,14.035668847618199,18.867962264113206,28.035691537752374,10.677078252031311,15.0,12.806248474865697,18.138357147217054,17.291616465790582,19.87460691435179,27.313000567495326,1.7320508075688772,13.892443989449804,25.475478405713993,17.11724276862369,15.165750888103101,10.677078252031311,13.96424004376894,5.477225575051661,16.792855623746664,16.34013463836819,15.0996688705415,22.22611077089287,14.89966442575134,18.841443681416774,24.454038521274967,15.556349186104045,14.89966442575134,7.810249675906654,19.72308292331602,17.0,,29.154759474226502,15.132745950421556,23.021728866442675,19.339079605813716,10.488088481701515,20.71231517720798,16.15549442140351,10.677078252031311,12.12435565298214,12.727922061357855,18.681541692269406,5.0990195135927845,16.15549442140351,15.0,25.98076211353316
socialistalternative,17.46424919657298,17.52141546793523,18.35755975068582,16.76305461424021,16.76305461424021,18.35755975068582,17.52141546793523,17.46424919657298,12.767145334803704,7.211102550927978,1.7320508075688772,22.494443758403985,17.291616465790582,17.029386365926403,3.3166247903554,11.313708498984761,13.0,9.899494936611665,13.2664991614216,17.916472867168917,14.866068747318506,10.816653826391969,9.899494936611665,11.489125293076057,15.556349186104045,18.867962264113206,9.433981132056603,12.206555615733702,16.401219466856727,21.213203435596427,6.082762530298219,18.027756377319946,19.131126469708992,4.358898943540674,10.04987562112089,14.352700094407323,10.677078252031311,12.083045973594572,7.0710678118654755,11.40175425099138,8.48528137423857,1.4142135623730951,15.84297951775486,13.076696830622021,10.198039027185569,17.291616465790582,13.0,11.40175425099138,12.84523257866513,21.283796653792763,18.384776310850235,10.677078252031311,11.445523142259598,18.894443627691185,17.916472867168917,18.24828759089466,12.041594578792296,13.152946437965905,8.54400374531753,12.84523257866513,13.076696830622021,11.180339887498949,13.490737563232042,29.154759474226502,,13.038404810405298,23.45207879911715,7.54983443527075,25.019992006393608,23.108440016582687,16.431676725154983,22.47220505424423,14.035668847618199,19.339079605813716,17.97220075561143,9.899494936611665,20.223748416156685,16.431676725154983,2.23606797749979
